id,sales
3001106,265.1612084051231
3002888,1.3097303246781964
3004670,1.7339565574528737
3006452,1.933551806509008
3008234,1.7156454564711279
3010016,2.54793908624962
3011798,1.521673313135412
3013580,1.521673313135412
3015362,1.6145540868368053
3017144,1.7339565574528737
3018926,1.933551806509008
3020708,1.7156454564711279
3022490,2.5293417972816696
3024272,1.4959901310424106
3026054,2.990989324263606
3027836,3.1981635602996823
3001107,0.0
3002889,1.7517238797349868
3004671,2.1759501125096645
3006453,2.7488192669787543
3008235,2.1576390115279183
3010017,2.98993264130641
3011799,1.9636668681922034
3013581,1.9636668681922034
3015363,2.0565476418935966
3017145,2.1759501125096645
3018927,2.375545361565799
3020709,2.1576390115279183
3022491,2.9713353523384596
3024273,1.9379836860992024
3026055,3.432982879320396
3027837,4.967986838923041
3001108,18.21449452403298
3002890,2.8450454650785946
3004672,8.326994779150468
3006454,21.8577198712491
3008236,0.0
3010018,2.9922995716846703
3011800,2.6837145481228553
3013582,17.466214543974257
3015364,3.3540518428350725
3017146,7.953720873737509
3018928,21.8577198712491
3020710,0.0
3022492,3.3469761881296742
3024274,2.658031366029854
3026056,4.293434969584961
3027838,5.870056103645535
3001109,0.0
3002891,0.8527540041040077
3004673,1.2769802368786867
3006455,1.4765754859348206
3008237,1.2586691358969408
3010019,2.0909627656754326
3011801,1.064696992561225
3013583,1.064696992561225
3015365,1.1575777662626188
3017147,1.2769802368786867
3018929,1.4765754859348206
3020711,1.2586691358969408
3022493,2.0723654767074824
3024275,1.0390138104682236
3026057,2.534013003689419
3027839,2.741187239725496
3001110,61.7734078383911
3002892,518.5010767254375
3004674,30.313109348666394
3006456,18.723073158734564
3008238,18.50516680869669
3010020,117.45279285913996
3011802,47.854785482562676
3013584,10.047167180776842
3015366,488.8554108592117
3017148,10.259450425094307
3018930,6.344029473978844
3020712,6.126123123940965
3022494,20.48869937018344
3024276,21.57041846671328
3026058,3.512527618583453
3027840,500.17605588813177
3001111,113.87296731926087
3002893,218.7652050370719
3004675,299.0900243679434
3006457,295.9093494957848
3008239,316.59927785870553
3010021,334.1466327518793
3011803,311.3169675114084
3013585,276.4070634532591
3015367,179.66044530153317
3017149,178.24422617763506
3018931,266.8883515576675
3020713,284.8245050614449
3022495,275.6378993269252
3024277,269.00697708783525
3026059,259.1067158358346
3027841,268.369265020932
3001112,2.087963688839141
3002894,0.8777951267024746
3004676,1.3020213594771537
3006458,1.5016166085332876
3008240,1.2837102584954079
3010022,2.1160038882738994
3011804,1.089738115159692
3013586,1.089738115159692
3015368,1.1826188888610858
3017150,1.3020213594771537
3018932,1.5016166085332876
3020714,1.2837102584954079
3022496,2.097406599305949
3024278,1.0640549330666906
3026060,2.5590541262878856
3027842,2.7662283623239627
3001113,0.0
3002895,1.3097303246781964
3004677,1.7339565574528737
3006459,1.933551806509008
3008241,1.7156454564711279
3010023,2.54793908624962
3011805,1.521673313135412
3013587,1.521673313135412
3015369,2.192010607847633
3017151,1.7339565574528737
3018933,1.933551806509008
3020715,1.7156454564711279
3022497,2.5293417972816696
3024279,1.4959901310424106
3026061,2.990989324263606
3027843,3.1981635602996823
3001114,10.582943507136537
3002896,28.493350310549793
3004678,431.83042456426045
3006460,24.59317429781411
3008242,25.789574308938892
3010024,30.39205732089125
3011806,31.14247441357229
3013588,18.24102192371879
3015370,11.181696263701587
3017152,405.04565503394326
3018934,12.323390326122857
3020716,15.864345232302314
3022498,9.946527202938293
3024280,11.063132307907189
3026062,2.1169948132415297
3027844,2.324169049277606
3001115,0.0
3002897,191.5367353320455
3004679,188.75273663421495
3006461,5.1034007280550036
3008243,3.257720050156508
3010025,4.775806578787554
3011807,191.74867832050273
3013589,188.93642747352467
3015371,189.23349086282397
3017153,188.75273663421495
3018935,5.1034007280550036
3020717,3.257720050156508
3022499,4.757209289819603
3024281,3.7238576235803516
3026063,190.17287398957387
3027845,190.38004822560998
3001116,2366.9111307311273
3002898,186.78436890582043
3004680,152.0475237602913
3006462,182.16258822366422
3008244,227.71442809798342
3010026,298.39841260522405
3011808,912.3990632246308
3013590,47.52301774955658
3015372,46.13815545178208
3017154,58.46840312823275
3018936,64.97965862259058
3020718,77.4571281129404
3022500,84.77827021148673
3024282,1130.054431258783
3026064,23.97901765810379
3027846,26.415935019006017
3001117,0.0
3002899,15.274803204695598
3004681,15.69902943747027
3006463,15.898624686526409
3008245,122.18110507209613
3010027,17.644513679359946
3011809,117.45839825017887
3013591,163.1974132243458
3015373,0.7971269710027756
3017155,1.2898033470318004
3018937,15.898624686526409
3020719,20.209453015070075
3022501,17.625916390391996
3024283,15.461063011059812
3026065,17.9106180224346
3027847,125.22198035218281
3001118,0.0
3002900,1.8545808617976838
3004682,2.2788070945723615
3006464,2.8516762490414505
3008246,2.2604959935906135
3010028,3.092789623369106
3011810,2.066523850254901
3013592,2.066523850254901
3015374,2.159404623956292
3017156,2.2788070945723615
3018938,2.8516762490414505
3020720,2.2604959935906135
3022502,3.0741923344011557
3024284,2.0408406681618994
3026066,3.535839861383092
3027848,3.7430140974191684
3001119,0.0
3002901,0.12819992790538118
3004683,0.5524261606800582
3006465,0.7520214097361908
3008247,0.5341150596983115
3010029,1.3664086894768024
3011811,0.3401429163625972
3013593,0.3401429163625972
3015375,0.43302369006398944
3017157,0.5524261606800582
3018939,0.7520214097361908
3020721,0.5341150596983115
3022503,1.3478114005088517
3024285,0.31445973426959545
3026067,17.546514741495812
3027849,2.016633163526867
3001120,0.16057462277194953
3002902,0.0
3004684,0.0
3006466,0.0
3008248,0.0
3010030,0.29256368844574965
3011812,0.0
3013594,0.0
3015376,0.0
3017158,0.0
3018940,0.0
3020722,0.0
3022504,0.2739663994777988
3024286,0.0
3026068,0.7356139264597318
3027850,0.9427881624958102
3001121,0.9186840246601838
3002903,0.0
3004685,0.024238812796841702
3006467,0.22383406185297497
3008249,2.9871665551051167
3010031,0.8382213415935852
3011813,0.0
3013595,0.0
3015377,0.0
3017159,0.024238812796841702
3018941,0.22383406185297497
3020723,2.9871665551051167
3022505,0.8196240526256343
3024287,0.0
3026069,1.2812715796075695
3027851,2.8162755392102174
3001122,929.2333331515199
3002904,1428.9656125559625
3004686,1553.4201452389111
3006468,1530.2816545263133
3008250,1420.184271957404
3010032,1497.951616947762
3011814,1295.4607647932105
3013596,869.9911569504961
3015378,850.3702390110975
3017160,837.0435292569963
3018942,875.4167375283148
3020724,844.1428162629913
3022506,856.2626191454344
3024288,838.0652249972914
3026070,2061.1560280854474
3027852,809.5370934320906
3001123,0.0
3002905,0.0
3004687,0.0
3006469,0.0
3008251,0.0
3010033,0.29256368844574965
3011815,0.0
3013597,0.0
3015379,0.0
3017161,0.0
3018943,0.0
3020725,0.0
3022507,0.2739663994777988
3024289,0.0
3026071,0.7356139264597318
3027853,0.9427881624958102
3001124,67.69181515137161
3002906,337.0205667009383
3004688,340.0944786468701
3006470,405.2420108007857
3008252,569.8312046673998
3010034,398.04918003260525
3011816,512.1206857623694
3013598,319.8285364789803
3015380,89.42061388335506
3017162,89.77862531545705
3018944,92.5903896846055
3020726,606.6516925195791
3022508,89.12451135674816
3024290,104.50254726117706
3026072,531.2731216393993
3027854,86.88878748525669
3001125,0.0
3002907,0.12819992790538118
3004689,0.5524261606800582
3006471,0.7520214097361908
3008253,0.5341150596983115
3010035,1.3664086894768024
3011817,0.3401429163625972
3013599,0.3401429163625972
3015381,0.43302369006398944
3017163,0.5524261606800582
3018945,0.7520214097361908
3020727,0.5341150596983115
3022509,1.3478114005088517
3024291,0.31445973426959545
3026073,16.468418494099872
3027855,2.016633163526867
3001126,657.3382521123954
3002908,473.0157213101633
3004690,518.7103997352125
3006472,598.5213515136718
3008254,731.6777560842038
3010036,598.4269669954551
3011818,727.6502091917403
3013600,305.9042088743669
3015382,294.97799524388466
3017164,321.911107821219
3018946,342.54200998212275
3020728,385.8330292377727
3022510,335.8684632443847
3024292,349.31605476776815
3026074,1577.309406791538
3027856,287.0782031320591
3001127,321.8570526156182
3002909,221.60055069314228
3004691,242.7583633543344
3006473,249.7130874536089
3008255,402.67984601288197
3010037,244.61355890165666
3011819,344.4368169183388
3013601,748.8447017722349
3015383,137.16930098847197
3017165,41.366633232375904
3018947,147.26730805578455
3020729,168.29055752823416
3022511,182.67234179409547
3024293,189.14665094347424
3026075,862.4087537102469
3027857,167.5806810101573
3001128,80.62186161923367
3002910,50.135730966523774
3004692,323.65093267183886
3006474,160.80100331780608
3008256,199.5070499787097
3010038,161.86827433881874
3011820,168.5086491635957
3013602,124.58655139102044
3015384,25.41606693509746
3017166,328.064376517822
3018948,27.226757869178577
3020730,151.17854969123846
3022512,129.91898474296363
3024294,136.1098026769568
3026076,529.2674976420977
3027858,167.76022256011987
3001129,50.3804498624075
3002911,27.935042744867573
3004693,20.94866793117439
3006475,29.49319826118439
3008257,49.11032928546445
3010039,538.1954663040082
3011821,24.851400887028483
3013603,8.093326809752725
3015385,8.390390199051993
3017167,8.30561005407019
3018949,15.991736652349104
3020731,17.507735893862808
3022513,428.14986937376466
3024295,8.067643627659722
3026077,386.1514059017584
3027859,2.72041730174903
3001130,0.7551498359677589
3002912,2.5118972232738876
3004694,5.748374303026608
3006476,421.6953443397553
3008258,5.705833185772823
3010040,2.7932143548344412
3011822,2.540142406717054
3013604,2.540142406717054
3015386,2.633023180418446
3017168,2.7524256510345158
3018950,408.10845767388656
3020732,5.522135380758775
3022514,2.5909192608524423
3024296,2.8877331300370073
3026078,401.9680652457736
3027860,5.544462377447888
3001131,1725.8571828029442
3002913,1635.2617853473782
3004695,1692.7711733157796
3006477,1767.7177097669849
3008259,2947.265696114377
3010041,2839.185438249763
3011823,2958.425252795723
3013605,1024.3300803485392
3015387,1038.4145069120211
3017169,956.2139174233304
3018951,1051.3279427485575
3020733,1041.2251809949892
3022515,1100.9483403020847
3024297,1057.766294498125
3026079,2112.429988734398
3027861,1206.5662907783926
3001132,0.0
3002914,1.6174875336961057
3004696,1.6457396828436006
3006478,1.8453349318997336
3008260,85.73611275360979
3010042,2.8556962952675264
3011824,1.8294305221533222
3013606,1.8294305221533222
3015388,1.9223112958547146
3017170,1.6457396828436006
3018952,1.0538837022942635
3020734,69.40611692246682
3022516,2.8370990062995762
3024298,1.8037473400603208
3026080,82.64582653136884
3027862,2.3184954560849382
3001133,0.0
3002915,0.0
3004697,0.0
3006479,0.0
3008261,0.0
3010043,0.44534183363403224
3011825,0.0
3013607,0.0
3015389,0.0
3017171,0.0
3018953,0.0
3020735,0.0
3022517,0.4267445446660814
3024299,0.0
3026081,0.8883920716480148
3027863,1.0955663076840934
3001134,0.0
3002916,0.41663257982784396
3004698,1.2141327180154766
3006480,1.0404540616586528
3008262,0.8225477116207736
3010044,2.028115246812224
3011826,0.6285755682850596
3013608,0.6285755682850596
3015390,15.546335996125322
3017172,0.8408588126025205
3018954,1.0404540616586528
3020736,0.8225477116207736
3022518,1.636244052431315
3024300,0.6028923861920576
3026082,223.68096934364272
3027864,2.3050658154493258
3001135,0.0
3002917,0.3137755977651485
3004699,0.7380018305398253
3006481,0.9375970795959578
3008263,3.7009295728481004
3010045,1.9252582647495247
3011827,0.8989924916353178
3013609,0.8989924916353178
3015391,0.618599359923756
3017173,0.7380018305398253
3018955,0.9375970795959578
3020737,0.7196907295580781
3022519,1.906660975781574
3024301,0.500035404129362
3026083,164.14758664775388
3027865,3.530038556953201
3001136,0.0
3002918,0.0
3004700,0.0
3006482,0.0
3008264,0.0
3010046,0.29256368844574965
3011828,0.0
3013610,0.0
3015392,0.0
3017174,0.0
3018956,0.0
3020738,0.0
3022520,0.2739663994777988
3024302,0.0
3026084,0.7356139264597318
3027866,0.9427881624958102
3001137,75.91638527312175
3002919,191.74487194584307
3004701,205.39271933928447
3006483,214.0755159507918
3008265,351.4509550917126
3010047,311.08296086802414
3011829,191.6538837760251
3013611,123.64161765505604
3015393,127.29215544900607
3017175,178.75172274375595
3018957,274.88245600352167
3020739,296.2596823238618
3022521,136.5334987444777
3024303,127.40559911875422
3026085,533.9065093939264
3027867,126.12317461298882
3001138,0.08372503116557428
3002920,0.0
3004702,0.296008275483036
3006484,0.4956035245391689
3008266,0.2776971745012893
3010048,1.1099908042797815
3011830,0.08372503116557428
3013612,0.08372503116557428
3015394,0.1766058048669662
3017176,0.296008275483036
3018958,0.4956035245391689
3020740,0.2776971745012893
3022522,1.0913935153118308
3024304,0.058041849072572364
3026086,1.5530410422937635
3027868,1.7602152783298406
3001139,265.14672414928833
3002921,0.0
3004703,0.296008275483036
3006485,0.4956035245391689
3008267,0.2776971745012893
3010049,1.1099908042797815
3011831,0.08372503116557428
3013613,0.08372503116557428
3015395,0.1766058048669662
3017177,0.296008275483036
3018959,0.4956035245391689
3020741,0.2776971745012893
3022523,1.0913935153118308
3024305,0.058041849072572364
3026087,1.5530410422937635
3027869,1.7602152783298406
3001140,0.0
3002922,0.3137755977651485
3004704,0.7380018305398253
3006486,0.9375970795959578
3008268,0.7196907295580781
3010050,1.5519843593365696
3011832,0.5257185862223639
3013614,0.5257185862223639
3015396,0.618599359923756
3017178,0.7380018305398253
3018960,0.9375970795959578
3020742,0.7196907295580781
3022524,1.533387070368619
3024306,0.500035404129362
3026088,1.9950345973505565
3027870,2.2022088333866314
3001141,29.28159696759655
3002923,1.0338232776957963
3004705,33.45123944535321
3006487,31.235978009578854
3008269,13.418555977235826
3010051,1.9276251951277834
3011833,14.9501700146085
3013615,1.619040171565969
3015397,1.9161035608652335
3017179,10.777985870330621
3018961,10.977581119386755
3020743,0.0
3022525,1.53575400074688
3024307,1.5933569894729671
3026089,400.3180561720666
3027871,3.104278098109125
3001142,0.0
3002924,0.0
3004706,0.0
3006488,0.038627203964981614
3008270,0.0
3010052,0.6530144837055919
3011834,0.0
3013616,0.0
3015398,0.0
3017180,0.0
3018962,0.038627203964981614
3020744,0.0
3022526,0.634417194737641
3024308,0.0
3026090,2.4238944452861486
3027872,1.3032389577556536
3001143,0.0
3002925,473.4331155160929
3004707,3.6297974167809297
3006489,1.0171418188590164
3008271,12.952202326555312
3010053,8.332719318727657
3011835,8.869290810069629
3013617,0.6052633254854206
3015399,487.3876500655439
3017181,0.8175465698028824
3018963,1.0171418188590164
3020745,4.688174841971125
3022527,1.6129318096316765
3024309,4.468519516542407
3026091,486.2487511450851
3027873,510.8318775810538
3001144,78.29774985859065
3002926,146.76988489758295
3004708,38.640322919623216
3006490,166.22449466368295
3008272,328.03445512112245
3010054,296.6066598881234
3011836,187.62290317625204
3013618,167.9843899415107
3015400,261.1108889403505
3017182,167.20278827572648
3018964,274.88245600352167
3020746,288.2944765424265
3022528,268.73099239683074
3024310,169.0204862608691
3026092,558.5466578064248
3027874,172.37920481085936
3001145,0.3603808042198853
3002927,0.0
3004709,0.0
3006491,0.06366832656344862
3008273,0.0
3010055,0.6780556063040588
3011837,0.0
3013619,0.0
3015401,0.0
3017183,0.0
3018965,0.06366832656344862
3020747,0.0
3022529,0.6594583173361079
3024311,0.0
3026093,1.121105844318044
3027875,1.3282800803541206
3001146,0.0
3002928,0.0
3004710,0.296008275483036
3006492,0.4956035245391689
3008274,0.2776971745012893
3010056,1.1099908042797815
3011838,0.08372503116557428
3013620,0.08372503116557428
